candidate_id,rank,score,reasoning
CAND_0018499,1,0.879618,"Senior Machine Learning Engineer with 7.2 yrs in Noida, Uttar Pradesh; clear retrieval/ranking evidence; product-company history; evaluation/A-B testing signal. recently active, open to work, 15-day notice."
CAND_0081846,2,0.866913,"Lead AI Engineer with 6.7 yrs in Jaipur, Rajasthan; clear retrieval/ranking evidence; product-company history; evaluation/A-B testing signal. recently active, open to work, 30-day notice."
CAND_0077337,3,0.854375,"Staff Machine Learning Engineer with 7 yrs in Kochi, Kerala; clear retrieval/ranking evidence; product-company history; evaluation/A-B testing signal. recently active, open to work, response rate 0.95."
CAND_0086022,4,0.841629,"Senior Applied Scientist with 5.3 yrs in Kolkata, West Bengal; clear retrieval/ranking evidence; product-company history; evaluation/A-B testing signal. open to work."
CAND_0046064,5,0.831005,"Senior NLP Engineer with 8.9 yrs in Coimbatore, Tamil Nadu; clear retrieval/ranking evidence; product-company history; evaluation/A-B testing signal. open to work, 30-day notice, response rate 0.78."
CAND_0071974,6,0.826465,"Senior AI Engineer with 7.8 yrs in Vizag, Andhra Pradesh; clear retrieval/ranking evidence; product-company history; evaluation/A-B testing signal. open to work, response rate 0.76."
CAND_0088025,7,0.822097,"Staff Machine Learning Engineer with 8.6 yrs in Jaipur, Rajasthan; clear retrieval/ranking evidence; product-company history; evaluation/A-B testing signal. recently active, open to work, response rate 0.83."
CAND_0064326,8,0.820403,"Search Engineer with 7.6 yrs in Gurgaon, Haryana; clear retrieval/ranking evidence; product-company history; evaluation/A-B testing signal. recently active, open to work, response rate 0.94."
CAND_0005260,9,0.816939,"Senior NLP Engineer with 5.2 yrs in Chennai, Tamil Nadu; clear retrieval/ranking evidence; product-company history; evaluation/A-B testing signal. recently active, response rate 0.86."
CAND_0008425,10,0.815713,"Senior NLP Engineer with 7.8 yrs in Kolkata, West Bengal; clear retrieval/ranking evidence; product-company history; evaluation/A-B testing signal. open to work."
CAND_0080766,11,0.811529,"Staff Machine Learning Engineer with 8.8 yrs in Coimbatore, Tamil Nadu; clear retrieval/ranking evidence; product-company history; evaluation/A-B testing signal."
CAND_0041610,12,0.809725,"Recommendation Systems Engineer with 6.7 yrs in Indore, Madhya Pradesh; clear retrieval/ranking evidence; product-company history; evaluation/A-B testing signal. recently active, open to work, 30-day notice."
CAND_0068811,13,0.806437,"Applied ML Engineer with 8 yrs in Pune, Maharashtra; clear retrieval/ranking evidence; product-company history; evaluation/A-B testing signal. recently active, open to work, 30-day notice."
CAND_0055905,14,0.804748,"Senior Machine Learning Engineer with 8.1 yrs in London; clear retrieval/ranking evidence; product-company history; evaluation/A-B testing signal. recently active, open to work, 30-day notice."
CAND_0092278,15,0.803424,"Senior NLP Engineer with 6.8 yrs in Pune, Maharashtra; clear retrieval/ranking evidence; product-company history; evaluation/A-B testing signal."
CAND_0094759,16,0.802778,"Lead AI Engineer with 8.6 yrs in Mumbai, Maharashtra; clear retrieval/ranking evidence; product-company history; evaluation/A-B testing signal. 30-day notice."
CAND_0050454,17,0.801198,"AI Engineer with 6.8 yrs in Delhi, Delhi; clear retrieval/ranking evidence; product-company history; evaluation/A-B testing signal. open to work, 30-day notice, response rate 0.77."
